Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
‘अबकी बार गगन सरकार’ भनेर विदेशमा पनि नारा गुञ्जिएको दावीसहितको भिडियो।,"विदेशमा ‘अबकी बार गगन सरकार’ नारा गुञ्जिएको दावी भ्रामक - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना मधेश सम्बन्धित प्रदेश विदेशमा ‘अबकी बार गगन सरकार’ नारा गुञ्जिएको दावी भ्रामक Home तथ्यजाँच भ्रामक सूचना टेकमान शाक्य फाल्गुन २, २०८२ विदेशमा ‘अबकी बार गगन सरकार’ नारा गुञ्जिएको दावी भ्रामक सामाजिक सञ्जालमा डुंगा सयर गर्दै ‘अबकी बार गगन सरकार’ नारा लगाइएको भिडियो विदेशको भएको दावीका साथ फैलाइएको छ। तर, हाम्रो तथ्य जाँचमा उक्त भिडियो नेपालकै सर्लाहीस्थित भरत तालमा खिचिएको पुष्टि भएको छ। के हो दावी ? ११ हजार फलोअर्स रहेको We want Gagan Thapa नाम गरेको फेसबुक पेजमा फेब्रुअरी १ को दिन १९ सेकेन्डको एउटा भिडियो पोस्ट भएको छ। भिडियोमा केही व्यक्तिहरु तालमा डुंगा सयर गरिरहेको देखिन्छ। उनीहरुले ‘अबकी बार गगन सरकार’ भन्दै गरेको सुन्न सकिन्छ। भिडियोसँगै लेखिएको पोस्टमा “विदेशमा पनि गुञ्जियो—अबकी बार गगन सरकार” उल्लेख छ। यो तथ्य जाँच गर्ने समय (फेब्रुअरी १४ दिउँसो) सम्म भिडियोमा ५ हजार ८ सय पटक रियाक्ट भएको छ भने २ सय ९१ पटक कमेन्ट र २५७ पटक सेयर भएको छ । हेर्नुहोस् We want Gagan Thapa नाम गरेको फेसबुक पेजबाट सार्वजनिक भिडियोको स्क्रिन रेकर्ड https://nepalfactcheck.org/wp-content/uploads/2026/02/we-want-gagan-thapa.mp4 भिडिओको ओरिजिनल लिंक यहाँ छ भने अर्काइभ लिंक यहाँ छ । के हो तथ्य ? तथ्य जाँचका क्रममा हामीले भिडियोबाट एउटा फ्रेम निकालेर गुगल रिभर्स इमेज सर्च गर्‍यौं। यसको नतिजामा @aarskaudinya टिकटक प्रयोगकर्ताले जनवरी २७ मा यही भिडियो पोस्ट गरेको भेटियो। भिडियोमा दृश्य कहाँको हो भनेर खुलाइएको छैन। हेर्नुहोस् @aarskaudinya ले टिकटकमा पोस्ट गरेको भिडिओको स्क्रिनसट भिडियोको ओरिजिनल लिंक यहाँ छ भने अर्काइभ लिंक यहाँ छ। भिडियोको ‍ब्याकग्राउन्डमा केही खेल्ने ठाउँ र तालको किनारमा ढिस्को देखिन्छ। डुंगामा रहेका व्यक्तिहरुको पहिचानका लागि हामीले प्रयास गर्‍यौँ। यस क्रममा ‘अबकी बार’ नारा लगाउने व्यक्ति नेपाल औषधि उत्पादक संघका अध्यक्ष विप्लव अधिकारी रहेको पहिचान भयो। त्यसपछि हामीले अ",NepalFactCheck.org,https://nepalfactcheck.org/2026/02/abaki-bar-gagan-sarkar-boat-chant-video-is-from-nepal-not-abroad/,,"भारत-पाकिस्तान युद्ध बारे प्रधानमन्त्री ओलीले के भनेका हुन् ? बैशाख ३०, २०८२ यसमा प्रकाशित सबै सामग्री CC BY 4.0 अन्तर्गत छन्। यसलाई NepalFactCheck.org भनेर स्रोत खोलेर पूर्ण वा आशय फरक नपर्ने गरी सम्पादन गरी पुन: प्रकाशन गर्न पाइन्छ। ×",Nepali,,,,,,,,,REFUTES,,,,health_medicine,,,,
2017-ൽ അമേരിക്കൻ ക്രെഡിറ്റ് റിപ്പോർട്ടിംഗ് കമ്പനിയായ ഇക്വിഫാക്സിൽ നടന്ന ഡേറ്റാ ചോർച്ചയിൽ ഏകദേശം 14.7 കോടി അമേരിക്കക്കാരുടെ വ്യക്തിഗത വിവരങ്ങൾ ചോർന്നു.,സോഷ്യൽ സെക്യൂരിറ്റി നമ്പറുകൾ ഉൾപ്പെടെയുള്ള വിവരങ്ങൾ ചോർന്ന ഈ സംഭവം അമേരിക്കൻ ചരിത്രത്തിലെ ഏറ്റവും വലിയ ഡേറ്റാ ചോർച്ചകളിലൊന്നാണ്.,Wikipedia (Equifax data breach),https://en.wikipedia.org/wiki/2017_Equifax_data_breach,,,Malayalam,,,,,,,Supported,,,,വിക്കിപീഡിയയും ബഹു സ്രോതസ്സുകളും സ്ഥിരീകരിക്കുന്നു: 2017-ലെ ഇക്വിഫാക്സ് ഡേറ്റാ ചോർച്ചയിൽ ഏകദേശം 14.7 കോടി അമേരിക്കക്കാരുടെ വ്യക്തിഗത വിവരങ്ങൾ (സോഷ്യൽ സെക്യൂരിറ്റി നമ്പറുകൾ ഉൾപ്പെടെ) ചോർന്നു — ക്ലെയിം കൃത്യമാണ്.,,,,,,
سپریم کورٹ نے ریاستی حکومت کی تقرریوں کے بارے میں کوئی واضح ہدایت جاری نہیں کی۔,سپریم کورٹ نے تلنگانہ ہائی کورٹ کے احکامات پر عبوری روک لگا دی ہے جس میں نئے ایم ایل سی کی تقرریوں پر غور کیا گیا۔ عدالت نے یہ بھی کہا کہ تقرریاں حکومت کی ذمہ داری ہیں، لیکن مزید تفصیلات فراہم نہیں کیں۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/sc-stays-telangana-hc-decision-regarding-appointment-of-mlcs-from-governors-quota/,,مضمون میں سپریم کورٹ کی طرف سے کسی واضح ہدایت یا فیصلہ کی تفصیلات فراہم نہیں کی گئی ہیں، جس کی وجہ سے دعویٰ کی تصدیق یا تردید نہیں کی جا سکتی۔,Urdu,,,,,,,,,Not Enough Information (NEI),,,,,,,,
हेर्ने कथामा विष्णु माझीको कथा प्रसारण हुँदै।,"के हेर्ने कथा'मा विष्णु माझीको कथा प्रसारण हुन लागेको हो ? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध मिथ्या सूचना वागमती सम्बन्धित प्रदेश के हेर्ने कथा’मा विष्णु माझीको कथा प्रसारण हुन लागेको हो ? Home नेपाल तथ्यजाँच भदौ ३१, २०८१ के हेर्ने कथा’मा विष्णु माझीको कथा प्रसारण हुन लागेको हो ? निराजन घिमिरे, रिया बस्नेत युट्युब च्यानल ‘हेर्ने कथा’मा विष्णु माझीको कथा प्रसारण हुन लागको दावी गरिएको एउटा भिडियो अहिले टिकटकमा भाइरल भएको छ। तर, हाम्रो तथ्य जाँचमा भने यो भिडियो मिथ्या सूचना भएको पाइयो। भिडियो विष्णु माझीसँग सम्बन्धित नरहेको र प्रस्तोता विद्या चापागाईँको पुरानो भिडियोलाई सम्पादन गरेर राखिएको हो। के हो दाबी ? २६ हजार ४ सय फलोवर रहेको @chandrakc987 नामको टिकटक प्रयोगकर्ताले गत २०२४ सेप्टेम्बर ३ तारिखमा पोस्ट गरेको भिडियोमा विद्या चापागाईँ ‘हेर्ने कथा’ कै बारेमा केही बोलिरहेकी छन्। उक्त अकाउन्टमा हेर्ने कथाकै लोगोलाई डिस्प्ले पिक्चर बनाइएको छ जसले गर्दा दर्शक यो अकाउन्ट ‘हेर्ने कथा’कै हो कि भनी झुक्किन सक्छन्। भिडियोको तल पट्टी विष्णु माझीको एकल र सामूहिक फोटो र “हेर्ने कथामा अब विष्णु माझीको कथा पनि हेर्ने होइन त यही सोमबार साँझ ५ बजे हेर्न नभुल्नुहोला” लेखेको देख्न सकिन्छ। यो तथ्यजाँच तयार पार्दासम्म उक्त भिडियो ३५१ पटक सेयर, २०५ वटा कमेन्ट र ४१ हजार ८ सय जनाले लाईक गरका छन्। यो भिडियो ७ लाख ७८ हजार पटक हेरिएको छ। हेर्नुहोस् स्क्रिन रेकर्ड त्यसैगरी यही युजर आइडीबाट अरु दुई वटा भिडियो पनि यही विषयमा टिकटकमा राखिएको छ, जसको भ्युज १० लाखभन्दा बढी छ। पहिलो भिडियो, दोस्रो भिडियो। के हो तथ्य ? के साँच्चिकै ‘हेर्ने कथा’मा विष्णु माझीको कथा प्रसारण हुन लागेको हो? यकिन गर्न हामीले ‘हेर्ने कथा’को अफिसियल सामाजिक संजालहरु जाँच गर्‍यौँ। भिडियोलाई नियालेर हेर्दा हेर्ने कथाको अफिसियल टिकटक आईडी को जस्तै डिस्प्ले पिक्चर प्रयोग गरेका @chandrakc987 नामक प्रयोगकर्ताले हेर्ने कथाकै आईडीमा रहेको विद्या चापागाईको यो भिडियो मा Duet गरेको पाइयो । @hernekatha011 aaile hernu vako katha kasto xa #goviral",NepalFactCheck.org,https://nepalfactcheck.org/2024/09/herne-katha-bishnu-majhi-factcheck/,,मिथ्या सूचना। भिडियोमा विद्या चापागाईले बोलेका कुरा फरक सन्दर्भमा बोलेकी हुन्। चापागाइँ आफैले विष्णु माझीको स्टोरी गर्ने योजना नरहेको बताएकी छिन्। भिडियोमा प्रयोग गरिएको सामूहिक तस्विर २०७५ सालमा प्रकाशित एउटा समाचारबाट लिइएको हो। फरक सन्दर्भको फोटो-भिडियोलाई एकै ठाउँ राखेर केही अक्षरहरु थप गरी सम्पादन गरेर भिडियो सामाजिक सञ्जालमा राखिएको हो। (सिएमआर नेपाल जर्नलिज्म एकेडेमीले आयोजना गरेको ‘फ्याक्ट चेकिङ २०२४’ का सहभागीले प्रशिक्षणका क्रममा तयार पारेको तथ्य जाँच),Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
మొఘలుల చరిత్రను పాఠ్యాంశాల నుంచి తొలగించడం చరిత్రను తారుమారు చేయడం కాదు.,చరిత్ర నుంచి మెఘలుల పాలన కాలాన్ని తొలగించలేరు. ఒకవేళ అలా చేస్తే పిల్లలకు తప్పుడు సమాచారం ఇచ్చినట్లే.,BBC News తెలుగు,https://www.bbc.com/telugu/articles/c515jg0znyvo,,,Telugu,,,,,,,,,Not Supported,,,,,,,,
ਸੋਨਮ ਬਾਜਵਾ ਨੇ ਕੈਨੇਡਾ ਦਾ ਲਾਈਵ ਸ਼ੋਅ ਰੱਦ ਕਰ ਦਿੱਤਾ ਹੈ।,"ਪ੍ਰਬੰਧਕਾਂ ਅਤੇ ਸੋਨਮ ਬਾਜਵਾ ਦੀ ਟੀਮ ਨੇ ਸਪੱਸ਼ਟ ਕੀਤਾ ਹੈ ਕਿ ਸ਼ੋਅ ਮਿੱਥੇ ਸਮੇਂ 'ਤੇ ਹੀ ਹੋਵੇਗਾ, ਖ਼ਬਰ ਝੂਠੀ ਹੈ।",ABP Sanjha,https://punjabi.abplive.com/?id=10238,,,Punjab,,,,,,,,,,,,,,Not Supported,,,
[2008] (राष्ट्रीय सुरक्षा एवं कानून) 2G स्पेक्ट्रम आवंटन को लेकर अनियमितताओं के आरोप सामने आए। (संदर्भ संख्या: 1002),"2008 में दूरसंचार विभाग द्वारा 'पहले आओ, पहले पाओ' नीति के तहत स्पेक्ट्रम आवंटन पर विवाद शुरू हुआ। [वर्ष 2008 के अभिलेखीय आंकड़ों के अनुसार श्रेणी: राष्ट्रीय सुरक्षा एवं कानून]",CAG Archives / Economic Times Hindi / Ministry of Home Affairs / PIB,https://pib.gov.in/newsite/PrintRelease.aspx?relid=40002,,,Hindi,,,,,,,Supported,,,,,,,,,,
नेपाली कांग्रेस रुपन्देहीको सभामा सहभागीहरूले रुखका हाँगा बोकेको भनिएको फोटो।,"बुटवलको कांग्रेस सभामा ‘बोटबिरुवासहित’ देखाइएको फोटो एआई–निर्मित - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध एआई जेनेरेटेड तथ्यजाँच भ्रामक सूचना लुम्बिनी सम्बन्धित प्रदेश बुटवलको कांग्रेस सभामा ‘बोटबिरुवासहित’ देखाइएको फोटो एआई–निर्मित Home तथ्यजाँच एआई जेनेरेटेड / भ्रामक सूचना सी. पी. खनाल फाल्गुन १७, २०८२ बुटवलको कांग्रेस सभामा ‘बोटबिरुवासहित’ देखाइएको फोटो एआई–निर्मित “रुपन्देहीमा कांग्रेसको जनलहर । आज भोलि त बोट बिरुवा पनि सङसङै हिड्न थालेछन्” भन्ने क्याप्सनसहित सामाजिक सञ्जालमा एउटा फोटो फैलिएको छ। फोटोमा नेपाली कांग्रेसको झण्डासहितको भीडमा मानिसहरूले रुखका हाँगा बोकेको देखिन्छ। तर, नेपालफ्याक्टचेकको तथ्य जाँचमा उक्त फोटो वास्तविक नभई एआई प्रयोग गरेर बनाइएको/सम्पादन गरिएको पुष्टि भएको छ। के हो दाबी ? सुरेश बोहोरा (Suresh Bohara) नामक फेसबुक प्रयोगकर्ताले फेब्रुअरी २८, २०२५ मा उक्त फोटो पोस्ट गरेका छन्। फोटोमा नेपाली कांग्रेसका झण्डा र चुनाव चिन्ह देखिने भीडका बीच रुखका हाँगाहरू बोकेको देखिन्छ। फोटोमा ‘रुपन्देहीमा कांग्रेसको जनलहर’, ‘नेपाली कांग्रेस रुपन्देही’, ‘जनलहर २०८१’ लेखिएका ब्यानरहरू देखिन्छन्। केही ब्यानरमा अस्पष्ट तथा नबुझिने खालका अनुहारहरू पनि छन्। पोस्टमा २ हजार ३ सयभन्दा बढी प्रतिक्रिया, २३२ कमेन्ट र ३० शेयर छन्। हेर्नुस् स्क्रिनसट- के हो तथ्य ? स्थान मिल्छ, दृश्य मिल्दैन भाइरल फोटोमा देखिएको संरचना बुटवलमा आयोजित नेपाली कांग्रेसको सभास्थलसँग मेल खान्छ। विभिन्न समाचार पोर्टल र फेसबुक पेजहरू जस्तै अर्घाखाँची डट कम , तिनाउ न्युज , लम्बिनी टाइम्स , नागरिक अनलाइन तथा रातोपाटी मा प्रकाशित तस्वीरहरूमा सोही स्थानका संरचनाहरू देखिन्छन्। तर ती कुनै पनि विश्वसनीय फोटोमा मानिसहरूले रुखका हाँगा बोकेको दृश्य देखिँदैन। दृश्यगत अस्वभाविकता भाइरल फोटो नियाल्दा निम्न शंकास्पद संकेतहरू देखिए: केही झण्डामा कांग्रेसको रुख चिन्ह र चारतारे झण्डा देखिए पनि केही झण्डा सूर्यजस्तो आकृतिका छन् ब्यानरमा लेखिएका अक्षरहरूको बनावट अस्वाभाविक, हाल २०८२ साल भए पनि २०८१ लेखिएको सहभागीहरू मञ्चतर्फ नह",NepalFactCheck.org,https://nepalfactcheck.org/2026/03/butwal-congress-photo-ai-generated/,,"भारत-पाकिस्तान युद्ध बारे प्रधानमन्त्री ओलीले के भनेका हुन् ? बैशाख ३०, २०८२ यसमा प्रकाशित सबै सामग्री CC BY 4.0 अन्तर्गत छन्। यसलाई NepalFactCheck.org भनेर स्रोत खोलेर पूर्ण वा आशय फरक नपर्ने गरी सम्पादन गरी पुन: प्रकाशन गर्न पाइन्छ। ×",Nepali,,,,,,,,,REFUTES,,,,politics_elections,,,,
സ്യൂവോൾ ഫെറി ദുരന്തത്തിലെ ക്യാപ്റ്റൻ ലീ ജൂൻ-സെക്കിനെ എല്ലാ കുറ്റങ്ങളിൽ നിന്നും കോടതി കുറ്റവിമുക്തനാക്കി.,ക്യാപ്റ്റൻ ലീ ജൂൻ-സെക്കിനെ ഗുരുതര അനാസ്ഥ മൂലമുള്ള കൊലപാതകക്കുറ്റത്തിന് ദക്ഷിണ കൊറിയൻ കോടതി കുറ്റക്കാരനെന്ന് കണ്ടെത്തി 2015-ൽ ജീവപര്യന്തം തടവിന് ശിക്ഷിച്ചു.,Wikipedia (Sinking of MV Sewol),https://en.wikipedia.org/wiki/Sinking_of_MV_Sewol,,,Malayalam,,,,,,,Not Supported,,,,"വിക്കിപീഡിയ സ്ഥിരീകരിക്കുന്നു: ക്യാപ്റ്റൻ ലീ ജൂൻ-സെക്കിനെ 2015-ൽ ഗുരുതര അനാസ്ഥ മൂലമുള്ള കൊലപാതകക്കുറ്റത്തിന് കുറ്റക്കാരനെന്ന് കണ്ടെത്തി ജീവപര്യന്തം തടവിന് ശിക്ഷിച്ചു — 'എല്ലാ കുറ്റങ്ങളിൽ നിന്നും കുറ്റവിമുക്തനാക്കി' എന്ന ക്ലെയിം തെറ്റാണ്, Not Supported ലേബൽ കൃത്യമാണ്.",,,,,,
چندرا بابو نائیڈو کا کہنا ہے کہ RSS کا سربراہ قومی ترقی میں اہم کردار ادا کر رہا ہے۔,چندرا بابو نائیڈو نے RSS کے سربراہ موہن بھاگوت کی تعریف کی ہے اور کہا ہے کہ انہوں نے کئی دہائیوں سے قومی ترقی میں اہم کردار ادا کیا ہے۔ انہوں نے یہ بھی ذکر کیا ہے کہ موہن بھاگوت کی قیادت میں RSS نے بہت سے عوامی خدمات کو فروغ دیا ہے۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/rss-chief-making-huge-contribution-to-nation/,,موہن بھاگوت کے کردار کو قومی ترقی میں اس طرح بیان کیا گیا کہ وہ مختلف خدمات پر توجہ مرکوز کر رہے ہیں جو کہ صرف چندرا بابو نائیڈو کی رائے ہے اور اسے جامع طور پر ثابت نہیں کیا گیا۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
"GTI 2025 പ്രകാരം പാകിസ്ഥാനിൽ 2024-ൽ ഭീകരവാദ-ബന്ധിത മരണം 45 ശതമാനം ഉയർന്ന് 1,081 ആയി; ആക്രമണ സംഭവങ്ങൾ 517-ൽ നിന്ന് 1,099 ആയി ഇരട്ടിയിലധികമായി — GTI-ൽ ഇതേ വരെ 1,000 കടന്ന ആദ്യ വർഷം.","GTI 2025 — പാകിസ്ഥാൻ: ഭീകരവാദ മരണങ്ങൾ 748 (2023)-ൽ നിന്ന് 1,081 (2024) ആയി ഉയർന്നു, +45%. GTI ചരിത്രത്തിൽ ആദ്യമായി ആക്രമണങ്ങൾ 1,000 കടന്നു. മരണങ്ങളുടെ 52%-നും TTP ഉത്തരവാദി.",Global Terrorism Index 2025 (Tribune India / Geo News),https://www.tribuneindia.com/news/world/global-terrorism-index-2025-pakistan-becomes-worlds-second-most-terrorism-affected-country,,,Malayalam,,,,,,,Supported,,,,"GTI 2025 റിപ്പോർട്ട് (Dawn/Tribune) സ്ഥിരീകരിക്കുന്നു: പാകിസ്ഥാനിൽ ഭീകരവാദ മരണം 748-ൽ നിന്ന് 1,081 ആയി (+45%), ആക്രമണങ്ങൾ 517-ൽ നിന്ന് 1,099 ആയി — GTI ചരിത്രത്തിൽ ആദ്യമായി 1,000 കടന്നു — ക്ലെയിം കൃത്യമാണ്.",,,,,,
ఆల్టర్నేటివ్ ఇన్వెస్ట్‌మెంట్ ఫండ్స్ (AIFs) లో కేటగిరీ-I మరియు కేటగిరీ-II ఫండ్లకు పాస్-త్రూ పన్ను హోదా లభిస్తుంది.,ఫండ్ స్థాయిలో పన్ను లేకుండా నేరుగా ఇన్వెస్టర్ చేతిలోనే ఆదాయపు పన్ను వర్తించేలా నిబంధన ఉంది.,CBDT / SEBI,https://www.sebi.gov.in,,,Telugu,,,,,,,Supported,,,,,,,,,,
पक्राउ परेका अनमोल केसीलाई नर्भिक अस्पतालमा भर्ना गरियो।,"के पक्राउ परेका अनमोल केसी नर्भिक अस्पतालमा भर्ना भएका हुन् ? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना वागमती सम्बन्धित प्रदेश के पक्राउ परेका अनमोल केसी नर्भिक अस्पतालमा भर्ना भएका हुन् ? Home तथ्यजाँच भ्रामक सूचना वसन्त खड्का अशोज १३, २०८० के पक्राउ परेका अनमोल केसी नर्भिक अस्पतालमा भर्ना भएका हुन् ? फिल्मको आर्थिक लेनदेनसम्बन्धी विवादमा परेको उजुरीपछि नेपाली चलचित्रका नायक अनमोल केसीलाई प्रहरीले शुक्रबार पक्राउ गरेपछि सोही रात नर्भिक अस्पताल भर्ना गरिएको खबर विभिन्न अनलाइनहरुमा आएको छ। तर हाम्रो तथ्य जाँचमा यो खबर भ्रामक देखिएको छ। नर्भिक अस्पताल र प्रहरी अधिकारी दुवैले केसीलाई नर्भिक अस्पतालमा भर्ना नगरिएको बताएका छन्। कहाँ कस्तो खबर ? अनमोल केसी नर्भिकमा भर्ना शीर्षकको समाचारमा अनलाइनखबरले निर्माता सरोज न्यौपानेलाई उद्‍धृत गर्दै ‘छातीमा केही समस्या भएपछि अनमोललाई नर्भिकमा भर्ना गरिएको जानकारी दिए’ लेखिएको छ। हेर्नुस् अर्काइभ लिङ्क। त्यसैगरी अर्को अनलाइन सेतोपाटीले लेखेको छ- ‘उनलाई गएराति साढे ११ बजे थापाथलीस्थित नर्भिक अस्पतालमा भर्ना गरिएको जिल्ला प्रहरी परिसर काठमाडौंका प्रवक्ता एसपी कुमोध ढुंगेलले जानकारी दिए।’ हेर्नुस् अर्काइभ लिङ्क। ‘स्वास्थ्यमा समस्या आएपछि अनमोल केसी नर्भिकमा भर्ना’ शीर्षकमा नेपालप्रेसले पनि उनी निकटस्थ स्रोतलाई उद्‍धृत गर्दै नर्भिक अस्पतालमा भर्ना भएको समाचार लेखेको छ। हेर्नुस् अर्काइभ लिङ्क। त्यस्तै लोकान्तरले पनि ‘गएराति थापाथलीस्थित नर्भिक अस्पतालमा भर्ना गरिएको जिल्ला प्रहरी परिसर काठमाडौंले जनाएको’ समाचार लेखेको छ। हेर्नुस् अर्काइभ लिङ्क। हामीले अनमोल केसी र नर्भिक कीवर्ड राखी गुगलमा सर्च गर्दा अरु पनि थुप्रै अनलाइनहरुले उनलाई नर्भिक अस्पतालमा भर्ना गरिएको समाचार राखेको देख्यौँ। त्यसैगरी रुटिन अफ नेपाल बन्दले पनि एक्स, फेसबुक र इन्स्टाग्राममा केसी नर्भिक अस्पतालमा भर्ना भएको लेखेको थियो। हेर्नुस् एक्सको स्क्रिनसट (अर्काइभ लिङ्क हेर्न यहाँ क्लिक गर्नुस् ) के हो तथ्य ? यो बारेमा तथ्य जाँचका लागि हामीले सबैभन्दा पहिले नर्भिक अस",NepalFactCheck.org,https://nepalfactcheck.org/2023/09/anmol-kc/,,भ्रामक सूचना। पक्राउ परेका अनमोल केसीलाई अस्पतालमा भर्ना गरिएको खबर साँचो हो। तर उनलाई नर्भिक अस्पतालमा नभई चिरायु अस्पतालमा भर्ना गरिएको जिल्ला प्रहरी परिसर काठमाडौँका प्रवक्ता एसपी कुमोध ढुंगेलले बताएका छन् भने नर्भिक अस्पतालले पनि त्यो नामको बिरामी भर्ना नभएको जानकारी दिएको छ। तसर्थ नेपाली अनलाइन मिडियाका समाचार भ्रामक छन्।,Nepali,,,,,,,,,REFUTES,,,,health_medicine,,,,
जून 2022 में सड़क परिवहन मंत्रालय ने 'Bharat NCAP' कार सुरक्षा रेटिंग प्रणाली का ड्राफ्ट जारी किया।,भारतीय ऑटोमोबाइल क्षेत्र के लिए क्रैश टेस्ट सुरक्षा रेटिंग नियम प्रस्तावित किए गए।,MoRTH,,,,Hindi,,,,https://pib.gov.in/PressReleasePage.aspx?PRID=1836712,Supported,सड़क परिवहन और राजमार्ग मंत्रालय की अधिसूचना से सत्यापित।,,,,,,,,,,,
സംവിധായകനും നിർമ്മാതാവുമായ റോജർ കോർമൻ 2024 മെയ് 9-ന് അന്തരിച്ചു.,നൂറുകണക്കിന് ബി-സിനിമകൾ നിർമ്മിച്ച കോർമൻ ഹോളിവുഡിലെ പ്രമുഖ സ്വതന്ത്ര ചലച്ചിത്ര നിർമ്മാതാവായിരുന്നു.,Variety,,,"റോജർ കോർമൻ 2024 മെയ് 9-ന് 98-ാം വയസ്സിൽ അന്തരിച്ചതായി Variety, PBS News എന്നിവ സ്ഥിരീകരിക്കുന്നു. അവകാശവാദം കൃത്യമാണ്.",Malayalam,,,,,,,,,Supported,,,https://variety.com/gallery/celebrity-deaths-2024/,,,,,
