Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
لز ٹرس کی کابینہ میں رشی سنک کے حمایت کنندگان شامل نہیں ہیں۔,خبر کے مطابق، لز ٹرس نے عہدہ سنبھالتے ہی کابینہ میں ردوبدل کیا اور رشی سنک کی حمایت کرنے والوں کو شامل نہیں کیا۔ انہوں نے مختلف اہم عہدوں پر نئے افراد مقرر کیے ہیں جو کہ سنک کی حمایت نہیں کرتے۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d9%86%d8%a6%db%8c-%d8%a8%d8%b1%d8%b7%d8%a7%d9%86%d9%88%db%8c-%d9%88%d8%b2%db%8c%d8%b1%d8%a7%d8%b9%d8%b8%d9%85-%d9%b9%d8%b1%d8%b3-%da%a9%db%8c-%da%a9%d8%a7%d8%a8%db%8c%d9%86%db%81-%d9%85%db%8c%da%ba-1406669/,,یہ دعویٰ تردید کرتا ہے کیونکہ خبر کی بنیاد پر، نئی کابینہ میں رشی سنک کے حمایت کنندگان کی عدم موجودگی واضح ہے۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
मई 2024 में RBI द्वारा बैन किए गए सभी फर्जी लोन ऐप्स को गूगल प्ले स्टोर से हटा दिया गया है और उनके सभी संस्थापकों को आजीवन कारावास की सजा सुनाई गई है।,आरबीआई ने अपनी वेबसाइट पर अप्रूव्ड डिजिटल लोन ऐप की एक सूची भी जारी की थी। केंद्रीय बैंक ने फर्जी लोन एप्स के खिलाफ अभियान के तहत कड़े कदम उठाए हैं और DIGITA के गठन का प्रस्ताव दिया है।,Aaj Tak,https://www.aajtak.in/business/utility/story/rbi-planning-to-set-up-digita-to-check-illegal-lending-apps-fraud-details-here-tutk-1899120-2024-03-27,,"रिपोर्ट में फर्जी ऐप्स पर नकेल कसने का उल्लेख है, लेकिन उनके संस्थापकों को 'आजीवन कारावास' मिलने जैसी किसी कानूनी सजा की कोई जानकारी इस रिपोर्ट में उपलब्ध नहीं है।",Hindi,,,,,,,,,Not Enough Information (NEI),,,,,,,,
विश्वविद्यालयको थेसिस पेपर बेवारिसे ढंगले फालिन्छ।,"थेसिस फ्याँकेको फोटो नेपालको होइन नाइजेरियाको - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना वागमती सम्बन्धित प्रदेश थेसिस फ्याँकेको फोटो नेपालको होइन नाइजेरियाको Home तथ्यजाँच भ्रामक सूचना सागर बुढाथोकी मंसिर २५, २०८१ थेसिस फ्याँकेको फोटो नेपालको होइन नाइजेरियाको विश्वविद्यालयको शोधपत्र बेवारिस ढंगले फ्याँकेको फोटो सामाजिक सञ्जाल फेसबुकमा भाइरल भएको छ। सो पोस्टमा धेरैले नेपालको भन्दै कमेन्ट पनि गरेका छन्। तर, हाम्रो तथ्यजाँचले यो दावी भ्रामक ठहर गरेको छ। यो फोटो नेपालको नभई नाइजेरियाको युनिभर्सिटी अफ कालबारको हो। के छ दावी ? फेसबुकमा २८ हजार भन्दा बढी फलोअर्स भएका राजु भुसालले अंग्रेजी भाषामा ‘फाइनल डेस्टिनेशन अफ योर थेसिस एण्ड रिसर्च पेपर’ क्याप्सन राखेर एउटा फोटो पोस्ट गरेका छन्। फोटोमा विश्वविद्यालयको शोधपत्रजस्तै देखिने कालो रङको कभर भएको डकुमेन्टहरु छरपस्ट छन्। त्यो दृश्य नेपालकै रहेको अर्थ लाग्ने किसिमले अधिकांशले कमेन्ट गरेका छन्। त्यसैले हामीले यो पोस्टको तथ्यजाँच गरेका छौँ। हेर्नुस्, स्क्रिनसट। अर्काइभ लिंक यो तथ्यजाँच गर्दासम्म उक्त पोस्टमा २१ सय रियाक्सन छ भने २१७ वटा कमेन्ट र १४६ पटक सेयर गरिएको छ। तथ्य के हो ? यो विषयको तथ्यजाँच गर्नको लागि हामीले उक्त फोटोलाई गुगलमा रिभर्स इमेज सर्च गर्‍यौँ। त्यो क्रममा सन् २०१६ डिसेम्बर ५ मा ‘Photo: See how authorities of the University of Calabar thrashed project works of their past students’ शीर्षकमा प्रकाशित एउटा ब्लग फेला पार्‍यौँ। उक्त ब्लगका अनुसार, युनिर्सिटी अफ कालाबारले आफ्ना पुराना विद्यार्थीको थेसिस मिल्काउने निर्णय गरेको थियो। तथ्यजाँचको क्रममा नाइजेरिया न्यूज हेडलाइन टूडेले सोही शीर्षकमै छापेको एउटा समाचार फेला पार्‍यौँ। हेर्नुस्, स्क्रिनसट। अर्काइभ लिंक नाइजेरिया न्यूज हेडलाइन टू डे र उक्त ब्लगमा राजु भुसालले पोस्ट गरेको फोटो सहित सोही किसिमको अन्य तीन वटा फोटो पनि राखिएको छ। पहिलो फोटो राजु भुसालले पोस्ट गरेको फोटोसँग मिल्छ। दोस्रो फोटो तेस्रो फोटो : अन्य फोटो भन्दा चौथो फोटो प्रष्ट थियो । हामीले त्यो",NepalFactCheck.org,https://nepalfactcheck.org/2024/12/hesis-photo-misleading-claim-nigeria-university-of-calabar/,,"भ्रामक सूचना। राजु भुसालले नेपालकै विश्वविद्यालयको थेसिस बेवारिसे ढंगले फालेको अर्थ लाग्ने किसिमले उक्त फोटो सेयर गरेका छन् । तर, हाम्रो तथ्यजाँचको क्रममा उक्त दावी भ्रामक रहेको पुष्टि भयो । उक्त फोटो नाइजेरियाको हो।",Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
ടെയ്ലർ സ്വിഫ്റ്റും ട്രാവിസ് കെൽസിയും തമ്മിലുള്ള ബന്ധം മുൻകൂട്ടി ആസൂത്രണം ചെയ്ത വ്യാജ ബന്ധമാണെന്ന് 2024 സെപ്റ്റംബറിൽ രേഖകൾ പ്രചരിച്ചു.,കെൽസിയുടെ പിആർ സ്ഥാപനത്തിന്റേതെന്ന് അവകാശപ്പെട്ട ഈ രേഖകൾ വ്യാജമാണെന്ന് സ്ഥിരീകരിക്കപ്പെട്ടു.,Fox News,,,ടെയ്ലർ സ്വിഫ്റ്റും ട്രാവിസ് കെൽസിയും തമ്മിലുള്ള ബന്ധം ആസൂത്രിതമായ വ്യാജ ബന്ധമാണെന്ന് അവകാശപ്പെട്ട് പ്രചരിച്ച രേഖകൾ വ്യാജമായിരുന്നെന്ന് Fox News സ്ഥിരീകരിക്കുന്നു. അവകാശവാദം തെറ്റാണ് എന്നതിനാൽ ലേബൽ കൃത്യമാണ്.,Malayalam,,,,,,,,,Not Supported,,,https://www.foxnews.com/entertainment/taylor-swifts-fake-relationship-prince-harrys-divorce-celebrities-shut-down-wildest-rumors-2024.amp,,,,,
RBI ने 29 अक्टूबर 2013 को रेपो दर बढ़ाकर 7.75% कर दी।,प्रकाशित रेपो दर इतिहास के अनुसार 29 अक्टूबर 2013 को दर 7.50% से बढ़कर 7.75% हुई।,RBI Repo Rate History (freefincal / stableinvestor),https://freefincal.com/rbi-repo-rate-history/,,प्रकाशित रेपो दर तालिका दावे की पुष्टि करती है।,Hindi,,,,,,,,,,Supported,,,,,,,
مودی حکومت 18 ستمبر سے شروع ہونے والے پارلیمنٹ کے خصوصی اجلاس میں یونیفارم سول کوڈ پر بحث کرنے کا ارادہ رکھتی ہے۔,وزیر پارلیمانی امور نے اعلان کیا ہے کہ 18 سے 22 ستمبر تک پارلیمنٹ کا خصوصی اجلاس بلایا گیا ہے، جس میں حکومت با معنی بحث کرنا چاہتی ہے۔ سیاسی حلقوں میں قیاس آرائی ہے کہ اس اجلاس میں یونیفارم سول کوڈ پر بحث ہوگی۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d9%be%d8%a7%d8%b1%d9%84%db%8c%d9%85%d9%86%d9%b9-%da%a9%d8%a7-%d8%ae%d8%b5%d9%88%d8%b5%db%8c-%d8%a7%d8%ac%d9%84%d8%a7%d8%b3-%db%8c%d9%88%d9%86%db%8c%d9%81%d8%a7%d8%b1%d9%85-%d8%b3%db%8c%d9%88%d9%84-1488673/,,مضمون میں حکومت کے خصوصی اجلاس کے دوران یونیفارم سول کوڈ پر بحث کرنے کے ارادے کی قیاس آرائی کی گئی ہے، جو دعویٰ کی حمایت کرتا ہے۔,Urdu,,,,,,,,,Supported,,,,,,,,
രൺവീർ സിംഗ് അഭിനയിച്ച 'ധുരന്ധർ' 2025-ലെ ഏറ്റവും കൂടുതൽ കളക്ഷൻ നേടിയ ഹിന്ദി ചിത്രമായി മാറി.,'സ്ത്രീ 2'-നെ മറികടന്ന് ഹിന്ദി ചിത്രങ്ങളുടെ ചരിത്രത്തിലെ തന്നെ ഏറ്റവും വലിയ കളക്ഷൻ ഈ ചിത്രം സ്വന്തമാക്കി.,Deadline,,,'ധുരന്ധർ' 'സ്ത്രീ 2'-നെ മറികടന്ന് 2025-ലെ ഏറ്റവും കൂടുതൽ കളക്ഷൻ നേടിയ ഹിന്ദി ചിത്രമായെന്ന് Deadline സ്ഥിരീകരിക്കുന്നു.,Malayalam,,,,,,,,,Supported,,,https://deadline.com/2026/01/indian-box-office-2025-dhurandhar-kantara-chhaava-1236683900/,,,,,
हिसिला यमीलाई `एसियाकै भ्रष्ट महिला´ भनेर आरोप लगाई पित पत्रकारिता गरेबापतको मुद्दामा काठमाडौं जिल्ला अदालतले गोकुल बाँस्कोटा र सूर्य थापालाई एक हजार रुपैयाँ जरिवाना गरेको।,"के सूर्य थापा र गोकुल बाँस्कोटालाई अदालतले जरिवानासहितको सजाय दिएको थियो? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच मिथ्या सूचना वागमती सम्बन्धित प्रदेश के सूर्य थापा र गोकुल बाँस्कोटालाई अदालतले जरिवानासहितको सजाय दिएको थियो? Home तथ्यजाँच मिथ्या सूचना उमेश श्रेष्ठ पुस ११, २०७९ के सूर्य थापा र गोकुल बाँस्कोटालाई अदालतले जरिवानासहितको सजाय दिएको थियो? पूर्व सचिव भीम उपाध्यायले शुक्रबार (२३ डिसेम्बर २०२२) मा फेसबुकमा सूर्य थापा र गोकुल बाँस्कोटाको तस्बिर राख्दै पूर्व मन्त्री हिसिला यमीलाई एसियाकै भ्रष्ट महिला भनेर आरोप लगाई पित पत्रकारिता गरेबापतको मुद्दामा काठमाडौं जिल्ला अदालतले एक हजार जरिवाना तोकेको दावी गरेका छन्। तर हाम्रो तथ्य जाँचमा उपाध्यायको यो दावी मिथ्या देखिएको छ। के थियो भाइरल स्टायटसमा ? फेसबुकमा तीन लाखभन्दा बढी फलोअर्स भएका पूर्व सचिव भीम उपाध्यायले शुक्रबार यस्तो स्टायटस लेखे- हिसिला यमीलाई `एसियाकै भ्रष्ट महिला´ भनेर आरोप लगाई पित पत्रकारिता गरेबापतको मुद्दामा काठमाडौं जिल्ला अदालतले यी दुई पित पत्रकार एवं हालका सांसदलाई उहिले रू १०००/- जरिवाना ठोकेको रहेछ। संसदको गरिमा बढाउने जिम्मा अब यी दुई सांसद दाइभाइको हातमा पनि पुगेछ! पोस्टसँगै सूर्य थापा र पूर्व सञ्चारमन्त्री गोकुल बाँस्कोटाको फोटो पनि रहेको थियो। सोमबार यो स्क्रिनसट लिँदासम्म यो पोस्टमा ३ हजार रियाक्सन, २५६ कमेन्ट र ८२ सेयर थिए। हेर्नुस् स्क्रिनसट के हो तथ्य ? हिसिला यमीको यो विषयमा हामीले भदौ २२, २०७७ मा एउटा तथ्य जाँच गरिसकेका छौँ। पढ्नुस्- के ‘न्युयोर्क टाइम्स’ले हिसिला यमिलाई एसियाकै भ्रष्ट महिला भनेर रिपोर्ट छापेको थियो? उक्त तथ्य जाँचमा हामीले तत्कालीन प्रधानमन्त्री केपी शर्मा ओलीका प्रेस सल्लाहकार सूर्य थापाले फेसबुकमा ‘न्यूयाेर्क टाइम्सले २०७० सालमा “एसियाकै भ्रष्ट महिला” भनेर विशेष खाेज रिपाेर्ट प्रकाशित गरेकाे’ दावी गरेका थिए। हामीले उक्त तथ्य जाँचमा सो दावी गलत रहेको लेखेका थियौँ। आफूलाई दक्षिण एसियाकै भ्रष्टाचारी महिला लेख्दै गाली बेइज्जती गरेको भन्दै हिसिलाले काठमाडौँ जिल्ला अदालतमा ",NepalFactCheck.org,https://nepalfactcheck.org/2022/12/bhim-upadhyaya-disinfo/,,"मिथ्या सूचना । यससम्बन्धी लिखित गाली बेइज्जती मुद्दामा काठमाडौँ जिल्ला अदालतले क्राइम टुडे मासिक पत्रिकाका प्रबन्ध निर्देशक, प्रधान सम्पादक तथा प्रकाशक, सम्पादक र प्रेसलाई मात्र सजाय गरेको थियो। त्यसमा बाँस्कोटा र थापा परेका छैनन्।",Nepali,,,,,,,,,REFUTES,,,,politics_elections,,,,
मुग्लिङको पहिरो भन्दै भाइरल भिडियो ।,"'मुग्लिङको पहिरो' भन्दै भाइरल भिडियोको तथ्य के हो ? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध जलवायु र वातावरण तथ्यजाँच भ्रामक सूचना वागमती ‘मुग्लिङको पहिरो’ भन्दै भाइरल भिडियोको तथ्य के हो ? Home तथ्यजाँच भ्रामक सूचना सुरज घिमिरे बैशाख २९, २०८३ ‘मुग्लिङको पहिरो’ भन्दै भाइरल भिडियोको तथ्य के हो ? सामाजिक सञ्जालमा पछिल्लो समय मुग्लिङको पहिरो भन्दै एउटा भिडियो भाइरल बनेको छ । मनसुन सुरु हुनुअघि नै नेपालका राजमार्गहरू पहिरोको जोखिममा परेको र मुग्लिङ क्षेत्रमा देखिएको अवस्था चिन्ताजनक भएको दाबीसहित भिडियो भाइरल बनेको हो । तर नेपालफ्याक्टचेकले गरेको तथ्य जाँचले उक्त भिडियो नेपालको नभई भारतको अरुणाचल प्रदेशको भएको पुष्टि गरेको छ । के हो दाबी ? दुई लाख २१ हजार फलोअर्स भएको बेतना दैनिक नामक फेसबुक पेज मा मंगलबार (मे ५, २०२६) बिहान ७:३२ मा एउटा भिडियो पोस्ट भयो । गाडीले व्यक्त सडकमा माथिबाट पहिरो झरेको दृश्य देखिने भिडियोको शीर्षकमा लेखिएको छ, “मनसुन सुरु हुनुअघि नै हाम्रा राजमार्गहरू पहिरोको जोखिममा परेका छन् । मुग्लिङ क्षेत्रमा देखिएको यो अवस्था निकै चिन्ताजनक छ । भिडियो: महानन्द तिमल्सिना” १५ सेकेन्डको उक्त भिडियोमा ‘मुग्लिङको पहिरो हेर्नु, मुग्लिङको पहिरो ।’ लगायत बोलिएको आवाज सुन्न सकिन्छ । हामीले तथ्यजाँच गर्दै गर्दा उक्त भिडियोमा १३८ लाइक, १२ कमेन्ट र चार पटक शेयर गरिएको छ भने उक्त भिडियोलाई १५ हजार बढी पटक हेरिएको छ । हेर्नुहोस्, उक्त भिडियोको स्क्रिन सट : https://nepalfactcheck.org/wp-content/uploads/2026/05/Betana.mp4 उक्त भिडियोको लिङ्क , अर्काइभ लिङ्क र अर्काइभ भिडियो । सोही भिडियोलाई लाइभ न्युज रफ्तार ( लिङ्क / अर्काइभ लिङ्क ), अभिमन्यु पटेल कुर्मी जर्नालिष्ट ( लिङ्क / अर्काइभ लिङ्क ) लगायतका फेसबुक पेज तथा एकाउन्टहरूमा पनि अपलोड गरिएको छ । के हो तथ्य ? तथ्यजाँच गर्ने क्रममा भाइरल भिडियोबाट केही दृश्यहरूको स्क्रिन सट गुगलमा रिभर्स इमेज सर्च गर्‍यौ । सो क्रममा भारतबाट सञ्चालित द गुवाहाटी टाइम्स नामक फेसबुक पेजमा २०२५ अगस्ट २६ मा अपलोड गरिएको भिडियो भेट्यौं । “Massive Landslide h",NepalFactCheck.org,https://nepalfactcheck.org/2026/05/mugling-landslide-viral-video-arunachal-pradesh-misleading-fact-check/,,भ्रामक (MisLeading) । मुग्लिङको पहिरो भन्दै भाइरल भिडियो नेपालको नभई भारतको अरुणाचल प्रदेशको भएको हाम्रो तथ्य जाँचबाट पुष्टि हुन्छ ।,Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
ਗੁਰਨਾਮ ਭੁੱਲਰ ਦੀ ਆਉਣ ਵਾਲੀ ਫਿਲਮ 'ਤੇ ਸੈਂਸਰ ਬੋਰਡ ਨੇ ਬੈਨ ਲਗਾ ਦਿੱਤਾ ਹੈ।,ਸੈਂਸਰ ਬੋਰਡ ਵੱਲੋਂ ਅਜਿਹਾ ਕੋਈ ਫੈਸਲਾ ਨਹੀਂ ਲਿਆ ਗਿਆ ਅਤੇ ਫਿਲਮ ਨੂੰ 'U/A' ਸਰਟੀਫਿਕੇਟ ਮਿਲ ਚੁੱਕਾ ਹੈ।,News18 Punjab,https://punjab.news18.com/?id=10286,,,Punjab,,,,,,,,,,,,,,Not Supported,,,
حکومت نے عوامی مسائل پر توجہ دینے کی ضرورت کو تسلیم کیا ہے۔,مضمون میں عوامی مسائل کے حوالے سے کوئی خاص معلومات فراہم نہیں کی گئی ہیں، جس کی وجہ سے حکومت کی موقف کی واضح تصویر سامنے نہیں آتی۔,Inquilab (Urdu) - انقلاب، ممبئی,https://www.inquilab.com/lifestyle/recipe,,مضمون عوامی مسائل پر حکومت کے نقطہ نظر کی وضاحت نہیں کرتا، اس لیے دعویٰ کی تصدیق یا تردید ممکن نہیں ہے۔,Urdu,,,,,,,,,Not Enough Information (NEI),,,,,,,,
ਬੱਬੂ ਮਾਨ ਦੀ ਆਉਣ ਵਾਲੀ ਫਿਲਮ 'ਤੇ ਸੈਂਸਰ ਬੋਰਡ ਨੇ ਬੈਨ ਲਗਾ ਦਿੱਤਾ ਹੈ।,ਸੈਂਸਰ ਬੋਰਡ ਵੱਲੋਂ ਅਜਿਹਾ ਕੋਈ ਫੈਸਲਾ ਨਹੀਂ ਲਿਆ ਗਿਆ ਅਤੇ ਫਿਲਮ ਨੂੰ 'U/A' ਸਰਟੀਫਿਕੇਟ ਮਿਲ ਚੁੱਕਾ ਹੈ।,Jagbani,https://punjabi.bollywoodtadka.in/?id=10208,,,Punjab,,,,,,,,,,,,,,Not Supported,,,
نتیش کمار نے دعویٰ کیا ہے کہ اگر اپوزیشن متحد ہو جائے تو بی جے پی کی نشستیں کم ہو جائیں گی۔,نتیش کمار نے یہ بیان دیا ہے کہ اگر تمام اپوزیشن پارٹیاں مل کر الیکشن لڑیں تو بی جے پی کی نشستیں 50 تک گھٹ جائیں گی۔ تاہم، مضمون میں اس دعوے کی تصدیق یا کسی شواہد کی عدم موجودگی ہے۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d8%a7%d9%be%d9%88%d8%b2%db%8c%d8%b4%d9%86-%d9%85%d8%aa%d8%ad%d8%af-%db%81%d9%88%d8%aa%d9%88-%d8%a8%db%8c-%d8%ac%db%92-%d9%be%db%8c-50-%d8%b3%db%8c%d9%b9%d9%88%da%ba-%d8%aa%da%a9-%da%af%da%be%d9%b9-1405813/,,یہ دعویٰ مضمون میں موجود معلومات کی بنیاد پر غیر مصدقہ ہے کیونکہ بی جے پی کی نشستوں میں کمی کے حوالے سے کوئی حقیقی ثبوت یا تفصیلات فراہم نہیں کی گئی ہیں۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
ഡ്രഗ്-നിയമ-വൽക്കരണം (Drug Legalisation) മനുഷ്യക്കടത്ത് (Human Trafficking) പൂർണ്ണമായും ഇല്ലാതാക്കും — ഈ അവകാശ വാദം തെളിവ്-ആധാരം ഇല്ലാത്തതാണ്.,"മയക്കുമരുന്ന് നയ പരിഷ്കരണം ചില കടത്ത് കുറയ്ക്കാമെങ്കിലും, UNODC-ഉം ILO-ഉം ചൂണ്ടിക്കാട്ടുന്നത് കടത്തിൽ നിർബന്ധിത തൊഴിൽ, ലൈംഗിക ചൂഷണം, മയക്കുമരുന്നുമായി ബന്ധമില്ലാത്ത മറ്റ് രൂപങ്ങളും ഉൾപ്പെടുന്നു എന്നാണ്. പോർച്ചുഗലിന്റെ ഡീക്രിമിനലൈസേഷൻ മയക്കുമരുന്ന്-ബന്ധിത കുറ്റകൃത്യം കുറച്ചെങ്കിലും കടത്ത് ഇല്ലാതാക്കിയില്ല. സമ്പൂർണ ക്ലെയിമിനെ വേണ്ടത്ര തെളിവുകൾ പിന്തുണക്കുന്നില്ല.",UNODC GLOTIP 2024 / ILO Forced Labour 2024 / Portugal drug policy research,https://www.unodc.org/unodc/en/human-trafficking/index.html,,,Malayalam,,,,,,,not enough information (NEI),,,,"UNODC/ILO/പോർച്ചുഗൽ ഗവേഷണം സ്ഥിരീകരിക്കുന്നത്: ഡ്രഗ് നിയമവൽക്കരണം കടത്ത് പൂർണ്ണമായി ഇല്ലാതാക്കും എന്നതിന് മതിയായ തെളിവില്ല, കടത്തിൽ മയക്കുമരുന്നുമായി ബന്ധമില്ലാത്ത രൂപങ്ങളും ഉൾപ്പെടുന്നു — സമ്പൂർണ ക്ലെയിം സ്ഥിരീകരിക്കാനോ ഖണ്ഡിക്കാനോ ആവാത്തതിനാൽ NEI ശരി.",,,,,,
पठाओको सेवा भोलिदेखि बन्द हुँदैछ।,"के पठाओ बन्द गर्न लागिएको हो ? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना वागमती सम्बन्धित प्रदेश के पठाओ बन्द गर्न लागिएको हो ? Home तथ्यजाँच भ्रामक सूचना उमेश श्रेष्ठ चैत्र १०, २०७७ के पठाओ बन्द गर्न लागिएको हो ? राइड सेयरिङ एप पठाओ बन्द गर्न लागिएको बारे २०७७ चैत १० गते मंगलबार सामाजिक सञ्जालमा निकै चर्चा र केही मिडियामा समाचारसमेत आएका छन्। के साँच्चिकै पठाओ बन्द गर्न लागिएको हो त? हामीले यो विषयमा तथ्य जाँच गरेका छौँ। सामाजिक सञ्जालमा चर्चा ५० हजार भन्दा बढी फलोअर भएका दीपक नेपालले ट्विट गर्दै पठाओ एप पूर्ण रुपमा बन्द भएको दावी गरे। उनी ट्याक्सी चालक पनि हुन् । उनले यसलाई जितको संज्ञा दिँदै त्यसका लागि व्यक्ति नै तोकेर धन्यवाद पनि दिएका छन्। उनको यो ट्विट मंगलबार राति १० बजेर २० मिनेटमा यो तथ्य जाँच तयार पार्दासम्म ८९ कोट ट्विट र ५ रिट्विट भएको छ भने ४३ लाइक छन्। अर्काइभ लिङ्क त्यसैगरी ट्विटरमा पठाओ बन्द हुन लागेको बारे धेरै ट्विट भएका छन् र फेसबुकमा पनि यसबारे धेरैले पोस्ट गरेका छन्। मिडियामा समाचार सामाजिक सञ्जालमा मात्र होइन, मिडियामा पनि यसबारे समाचार आएका छन्। बाह्रखरी अनलाइनले ‘ट्राफिक प्रहरीले भन्यो– भोलिदेखि पठाओ चल्न दिँदैनौँ’ शीर्षकमा समाचार राखेको छ। समाचारमा ट्राफिक महाशाखाका प्रवक्ता एसपी श्यामकृष्ण अधिकारीलाई उद्‍धृत गर्दै लेखिएको छ, “लुकेर चलाउँछन् भने बेग्लै कुरा हो । अन्यथा, चल्न दिँदैनौँ । सडकमा देखेमा कारबाही गर्छौँ । पठाओ राइडर सडकमा भेला हुँदा सवारी आवागमन प्रभावित भएको छ।” त्यसैगरी नेपालन्युजले पनि ‘भोलीदेखि पठाओ बन्द ! ट्राफिक प्रहरीले यस्तो भन्यो’ शीर्षकमा समाचार राखेको छ। के हो तथ्य ? यो विषयमा पठाओको नेपालस्थित कार्यालयले ५ बजेर ४१ मिनेटमा फेसबुकमा एउटा विज्ञप्ति सार्वजनिक गरेको छ। विज्ञप्तिमा प्रोटेक्टिभ गियर (ज्याकेट र ट्राउजरसहितको कपडा) प्रयोग नगर्न निर्देशन सरकारी निकायले दिएको भन्दै सम्पूर्ण राइडरलाई पठाओको लोगो या ब्रान्ड झल्काउने कुनै पनि कपडा अर्को सूचना नआएसम्म प्रयोग नगर्न अनुरोध गरिएको छ। पठाओ नेपालका क्षेत्रीय निर्देश",NepalFactCheck.org,https://nepalfactcheck.org/2021/03/pathao-ride-sharing/,,"भ्रामक खबर। ट्याक्सी चालक र पठाओ राइडर बीच विवाद हुने घटना यो हप्ता भएको, मंगलबार प्राविधिक कारणले समस्या भएर पठाओ एप नचलेको र ट्राफिक प्रहरीले आवागमन व्यवस्थित गर्ने तयारी गरेको समाचारहरुको पृष्ठभूमिमा पठाओको सेवा नै बन्द हुन लागेको जस्तो समाचार भ्रामक रुपमा आएका हुन्। महानगरीय ट्राफिक प्रहरी महाशाखाले यसबारे कुनै सूचना आफ्नो वेबसाइटमा सार्वजनिक गरेको छैन। केही मिडियामा जसको भनाई (महानगरीय ट्राफिक प्रहरी महाशाखाका प्रवक्ता) आएको छ, उनैले अरु मिडियामा पठाओ बन्द गर्ने निर्णय नभएको बताएपछि उनको भनाईलाई भ्रामक रुपमा प्रचार गरिएको देखिन्छ।",Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
